"","replication","time","flow"
"4445",43,51,6.94588173567065
"4446",43,52,8.13726553233194
"4447",43,53,7.44786876241558
"4448",43,54,7.0423429819547
"4449",43,55,8.44335678038425
"4450",43,56,6.92923487063662
"4451",43,57,7.6581939722672
"4452",43,58,7.74195407600384
"4453",43,59,6.75806386288231
"4454",43,60,7.98361165369449
"4455",43,61,7.05594841408779
"4456",43,62,7.81337157877768
"4457",43,63,7.5397738877907
"4458",43,64,7.61733535947797
"4459",43,65,7.84418340335615
"4460",43,66,8.10156924479526
"4461",43,67,7.69044589089122
"4462",43,68,7.57003315542869
"4463",43,69,8.24470599933317
"4464",43,70,7.04013140100779
"4465",43,71,7.76635599853492
"4466",43,72,7.8548745253958
"4467",43,73,7.92543334865108
"4468",43,74,7.49066208896573
"4469",43,75,7.93899140806301
"4470",43,76,7.78123181807079
"4471",43,77,7.31634670841245
"4472",43,78,7.90172031272435
"4473",43,79,7.88597913498993
"4474",43,80,8.00329098860097
"4475",43,81,7.2245814461129
"4476",43,82,6.92641242914123
"4477",43,83,7.47503967811711
"4478",43,84,6.90266145265896
"4479",43,85,7.56263272996863
"4480",43,86,7.30832670193959
"4481",43,87,7.31461006442303
"4482",43,88,7.95666137478215
"4483",43,89,7.70972444577571
"4484",43,90,8.61013584485931
"4485",43,91,6.89478436897058
"4486",43,92,7.86703940004968
"4487",43,93,7.45173141085328
"4488",43,94,7.6001079156701
"4489",43,95,6.76551503110164
"4490",43,96,7.44336959802574
"4491",43,97,8.08171543405556
"4492",43,98,7.36927550048163
"4493",43,99,7.25189731458565
"4494",43,100,7.80596481166797
"4495",43,101,8.58159014788423
"4496",43,102,7.01970106332862
"4497",43,103,7.11174456046059
"4498",43,104,7.01995722059008
"4499",43,NA,NA
"4500",44,1,0.36508431255625
"4501",44,2,0.597376138216301
"4502",44,3,1.13216015027401
"4503",44,4,0.846470297392614
"4504",44,5,0.868482844197219
"4505",44,6,1.37856899749632
"4506",44,7,2.11983340415467
"4507",44,8,1.82324447608362
"4508",44,9,2.29126752481767
"4509",44,10,2.02329589763379
"4510",44,11,2.396634125391
"4511",44,12,1.47997814045078
"4512",44,13,1.72099884428913
"4513",44,14,2.23970694844551
"4514",44,15,2.59768098613652
"4515",44,16,2.41968169289266
"4516",44,17,3.0451852423289
"4517",44,18,3.70204579111114
"4518",44,19,2.88233209223546
"4519",44,20,3.42702708077264
"4520",44,21,4.26921444422327
"4521",44,22,3.31920384100126
"4522",44,23,3.6251224233213
"4523",44,24,3.72594853091134
"4524",44,25,3.63985571866585
"4525",44,26,3.43384475659369
"4526",44,27,3.60249787715656
"4527",44,28,3.70738985652665
"4528",44,29,3.80255706126441
"4529",44,30,4.53914432756857
"4530",44,31,4.5323814717794
"4531",44,32,5.50681537060046
"4532",44,33,5.26482378071874
"4533",44,34,5.83648830242125
"4534",44,35,6.0078759560815
"4535",44,36,8.66042487771231
"4536",44,37,5.96526794004461
"4537",44,38,5.61587475346301
"4538",44,39,5.19499156599898
"4539",44,40,5.58136586671211
"4540",44,41,5.14290503643952
"4541",44,42,5.57142162054487
"4542",44,43,7.09021937167674
"4543",44,44,5.79676125550876
"4544",44,45,6.32961962295833
"4545",44,46,5.78554670404216
"4546",44,47,6.19268894663226
"4547",44,48,5.20570539476365
"4548",44,49,5.21909926363663
"4549",44,50,5.47628881340244
"4550",44,51,6.61620135053452
"4551",44,52,5.93663576154374
"4552",44,53,7.39074507873634
"4553",44,54,6.02315442385977
"4554",44,55,6.18177352247508
"4555",44,56,6.09814302865227
"4556",44,57,5.92983359225768
"4557",44,58,6.17837589569635
"4558",44,59,6.37347893476461
"4559",44,60,6.48504622458084
"4560",44,61,6.57195954964797
"4561",44,62,6.6269589005873
"4562",44,63,7.20205788879603
"4563",44,64,7.68548808075611
"4564",44,65,6.00225543612608
"4565",44,66,6.1430029004268
"4566",44,67,5.93600346245939
"4567",44,68,6.76746983206246
"4568",44,69,6.79614945195719
"4569",44,70,6.11994237903014
"4570",44,71,6.69175045589093
"4571",44,72,6.13435666067732
"4572",44,73,6.91519763436347
"4573",44,74,6.57541148591186
"4574",44,75,6.0582407335385
"4575",44,76,8.81889499220702
"4576",44,77,6.26542347579034
"4577",44,78,6.37291700458502
"4578",44,79,6.30963939195235
"4579",44,80,6.5385065282955
"4580",44,81,6.63451739653349
"4581",44,82,6.65264479350921
"4582",44,83,7.59027234793208
"4583",44,84,6.35566740932209
"4584",44,85,7.74043279373926
"4585",44,86,6.77186656381128
"4586",44,87,7.01231899672518
"4587",44,88,6.91910062236729
"4588",44,89,7.1720306470995
"4589",44,90,7.1884678483292
"4590",44,91,7.00707601182152
"4591",44,92,6.791767708591
"4592",44,93,6.65459382715814
"4593",44,94,6.45312528020642
"4594",44,95,7.39053713217688
"4595",44,96,6.80428160156262
"4596",44,97,6.07291690750171
"4597",44,98,5.98537385963851
"4598",44,99,6.0470976130365
"4599",44,100,6.47761862713726
"4600",44,101,5.43235855106056
"4601",44,102,5.71320386430467
"4602",44,103,6.27917171182352
"4603",44,104,7.26757025914407
"4604",44,NA,NA
"4605",45,0,0.0859668608754873
"4606",45,1,0.464494857082992
"4607",45,2,0.755411726400882
"4608",45,3,0.432524500782948
"4609",45,4,1.62962088498294
"4610",45,5,1.25451072631705
"4611",45,6,1.27690261012636
"4612",45,7,2.5940478461505
"4613",45,8,1.92428406331888
"4614",45,9,3.11580055150006
"4615",45,10,2.75828375208663
"4616",45,11,2.52484553749582
"4617",45,12,2.47878545768597
"4618",45,13,2.61873043445988
"4619",45,14,2.92376746771547
"4620",45,15,4.4492620157472
"4621",45,16,4.09740426801977
"4622",45,17,3.29771985441534
"4623",45,18,2.89612410178233
"4624",45,19,3.50513429380626
"4625",45,20,3.49810726188347
"4626",45,21,3.79029971383892
"4627",45,22,3.68163446943136
"4628",45,23,4.02116231707847
"4629",45,24,3.67412963331425
"4630",45,25,3.7971367655018
"4631",45,26,4.09518447300702
"4632",45,27,4.30049078351051
"4633",45,28,4.64617011226626
"4634",45,29,4.76586762653772
"4635",45,30,5.48045804110412
"4636",45,31,4.86261404459502
"4637",45,32,4.76559487852304
"4638",45,33,4.05701850565449
"4639",45,34,5.13374044423974
"4640",45,35,4.58809538761946
"4641",45,36,4.97335183857521
"4642",45,37,4.50580750486676
"4643",45,38,5.02811092839651
"4644",45,39,5.62695444263823
"4645",45,40,6.3505113352329
"4646",45,41,5.59377518148025
"4647",45,42,6.02623530431898
"4648",45,43,5.57495277698561
"4649",45,44,6.09001441881777
"4650",45,45,6.01256726982678
"4651",45,46,5.51497356016082
"4652",45,47,6.87086899607217
"4653",45,48,6.69438225975535
"4654",45,49,5.82448545249546
"4655",45,50,5.57134185623988
"4656",45,51,5.80770524016821
"4657",45,52,5.90426573021592
"4658",45,53,6.18572838206525
"4659",45,54,5.70516482715248
"4660",45,55,6.26426898602955
"4661",45,56,6.24012577700832
"4662",45,57,6.79243079366297
"4663",45,58,5.97072202253027
"4664",45,59,6.74399258899654
"4665",45,60,5.82822524732067
"4666",45,61,6.69791494459392
"4667",45,62,5.79225946078658
"4668",45,63,6.62824463726037
"4669",45,64,6.77959919070994
"4670",45,65,7.80632781357961
"4671",45,66,7.1697320821412
"4672",45,67,7.22753808908811
"4673",45,68,7.53530015380255
"4674",45,69,8.34778263594908
"4675",45,70,6.31117646687599
"4676",45,71,7.05915344928324
"4677",45,72,7.61011240322316
"4678",45,73,7.28061317349052
"4679",45,74,7.85846130064859
"4680",45,75,7.25183672618063
"4681",45,76,7.17953478344606
"4682",45,77,7.00664795566109
"4683",45,78,7.78940385291956
"4684",45,79,7.33405443642022
"4685",45,80,6.92549549372213
"4686",45,81,8.14961407273731
"4687",45,82,8.43750880760476
"4688",45,83,7.50222665874949
"4689",45,84,6.89563238538543
"4690",45,85,7.93503145405664
"4691",45,86,6.85383905860109
"4692",45,87,8.09331025703252
"4693",45,88,7.16855862753883
"4694",45,89,7.03584245609457
"4695",45,90,7.17468327348212
"4696",45,91,7.20277582323774
"4697",45,92,7.3405072978649
"4698",45,93,7.28369906815896
"4699",45,94,5.96106362184537
"4700",45,95,6.48885154432606
"4701",45,96,6.56147048776957
"4702",45,97,6.09172656978718
"4703",45,98,5.57955574406625
"4704",45,99,5.37054021138562
"4705",45,100,6.50463262812217
"4706",45,101,5.0374456370279
"4707",45,102,5.73445681656369
"4708",45,103,6.17110471114871
"4709",45,104,6.03165046611195
"4710",45,NA,NA
"4711",46,0,0.0537436780289788
"4712",46,1,0.421048529206417
"4713",46,2,0.925564323875294
"4714",46,3,1.60347750077498
"4715",46,4,2.52468169361519
"4716",46,5,1.46796996833272
"4717",46,6,1.77098005507258
"4718",46,7,1.67410462725279
"4719",46,8,1.43895782030644
"4720",46,9,2.11005834986147
"4721",46,10,2.16975684825704
"4722",46,11,2.9092333684452
"4723",46,12,3.53236557761502
"4724",46,13,3.59261338834099
"4725",46,14,2.80963273634783
"4726",46,15,3.7161257806138
"4727",46,16,3.04201472936216
"4728",46,17,3.64866019101522
"4729",46,18,3.28184677846557
"4730",46,19,3.78498575300218
"4731",46,20,4.18611987235647
"4732",46,21,3.6095065949426
"4733",46,22,3.75556158109465
"4734",46,23,4.83961348023548
"4735",46,24,4.04743777960022
"4736",46,25,3.89760974455677
"4737",46,26,4.75964585339417
"4738",46,27,5.86062944029343
"4739",46,28,4.54480036310773
"4740",46,29,4.91510795385708
"4741",46,30,4.8261565862287
"4742",46,31,5.20521871365347
"4743",46,32,5.14144534376802
"4744",46,33,4.91456740460849
"4745",46,34,4.63786045165485
"4746",46,35,4.87160228462898
"4747",46,36,4.68043395894399
"4748",46,37,4.99183987870358
"4749",46,38,5.36211604440832
"4750",46,39,5.79508505620503
"4751",46,40,6.14938720706923
"4752",46,41,6.06854593513638
"4753",46,42,6.17852369702492
"4754",46,43,6.40887451165256
"4755",46,44,5.96509217262571
"4756",46,45,6.94158717607872
"4757",46,46,6.02653530161158
"4758",46,47,5.80574135211945
"4759",46,48,6.06304144568244
"4760",46,49,6.51783920785695
"4761",46,50,5.68909580965993
"4762",46,51,6.61537378756526
"4763",46,52,5.95501477241428
"4764",46,53,6.20778897941554
"4765",46,54,5.9511242586368
"4766",46,55,5.83259916241656
"4767",46,56,6.01728862063531
"4768",46,57,6.67441168027039
"4769",46,58,7.34344498584415
"4770",46,59,6.25580314572023
"4771",46,60,5.93018659412329
"4772",46,61,5.86541272205378
"4773",46,62,5.96125902694924
"4774",46,63,6.22667432113999
"4775",46,64,5.92205525741023
"4776",46,65,5.97087107583773
"4777",46,66,6.00086879834442
"4778",46,67,6.7125694112908
"4779",46,68,5.57648964580509
"4780",46,69,6.70286498488217
"4781",46,70,5.95740329433289
"4782",46,71,5.87377909394364
"4783",46,72,6.74567720176745
"4784",46,73,6.48655041097658
"4785",46,74,6.9869282608123
"4786",46,75,6.73544900525735
"4787",46,76,7.30600336060635
"4788",46,77,6.63966230258687
"4789",46,78,6.4670268941495
"4790",46,79,6.99913638865075
"4791",46,80,6.74254605115214
"4792",46,81,7.26967907855118
"4793",46,82,6.93657240057658
"4794",46,83,7.41582103477523
"4795",46,84,7.20541243756506
"4796",46,85,6.88181752373722
"4797",46,86,6.56512547633621
"4798",46,87,6.28919867422943
"4799",46,88,7.38708883727708
"4800",46,89,5.4976933956829
"4801",46,90,6.5129473708777
"4802",46,91,6.22839135681583
"4803",46,92,5.8871612253495
"4804",46,93,5.90672519213937
"4805",46,94,6.16853609362824
"4806",46,95,6.18075864024389
"4807",46,96,5.89707116026522
"4808",46,97,5.13839892379907
"4809",46,98,5.26712553000862
"4810",46,99,5.94822789091424
"4811",46,100,5.80806924314363
"4812",46,101,5.7174910432836
"4813",46,102,5.84768858563123
"4814",46,103,5.93798007408885
"4815",46,104,5.8373600578491
"4816",46,NA,NA
"4817",47,0,0.17384698195383
"4818",47,1,0.687119976025778
"4819",47,2,0.791634917400195
"4820",47,3,0.708913392300493
"4821",47,4,1.26522487107154
"4822",47,5,1.71460542611341
"4823",47,6,1.31213650160565
"4824",47,7,1.08208230567844
"4825",47,8,2.11159913524604
"4826",47,9,2.9313133830739
"4827",47,10,2.92412558693083
"4828",47,11,3.24105454564816
"4829",47,12,3.70862495025311
"4830",47,13,3.66181267896597
"4831",47,14,3.15121749394604
"4832",47,15,3.21825928978013
"4833",47,16,3.63093649597748
"4834",47,17,4.82730812065012
"4835",47,18,3.75084215702246
"4836",47,19,3.33577830306337
"4837",47,20,3.48792954119997
"4838",47,21,4.73124089830989
"4839",47,22,4.0554297151462
"4840",47,23,4.25680900272621
"4841",47,24,4.5731839041489
"4842",47,25,4.38719852282693
"4843",47,26,5.37123040684076
"4844",47,27,4.84308838709452
"4845",47,28,4.30714361259524
"4846",47,29,4.67277700754802
"4847",47,30,4.40335920035073
"4848",47,31,5.17568786419457
"4849",47,32,4.7188532674565
"4850",47,33,5.15429474005782
"4851",47,34,4.78763021332099
"4852",47,35,5.78966585365695
"4853",47,36,5.45997745990515
"4854",47,37,5.35961489422285
"4855",47,38,5.43181245995958
"4856",47,39,5.82005944968056
"4857",47,40,6.22885749932574
"4858",47,41,5.88923671108542
"4859",47,42,6.23816376502562
"4860",47,43,6.59784166304345
"4861",47,44,6.98642600053156
"4862",47,45,6.54908848774431
"4863",47,46,7.31537561943949
"4864",47,47,6.06830390013362
"4865",47,48,6.09101266620419
"4866",47,49,6.97057620304416
"4867",47,50,6.1416595399294
"4868",47,51,6.40994998013524
"4869",47,52,6.28651092757689
"4870",47,53,6.5884576299085
"4871",47,54,6.23871515836398
"4872",47,55,6.06957931549917
"4873",47,56,6.47769773021277
"4874",47,57,6.34079119230745
"4875",47,58,6.451963894375
"4876",47,59,6.73824192695924
"4877",47,60,6.28799015445131
"4878",47,61,6.59408861499176
"4879",47,62,6.69635516311178
"4880",47,63,5.8255524849754
"4881",47,64,6.20800493120595
"4882",47,65,5.66502306106111
"4883",47,66,5.48565106907262
"4884",47,67,6.12399970320742
"4885",47,68,5.45940499408412
"4886",47,69,5.29166627433238
"4887",47,70,5.71225639961271
"4888",47,71,5.3717547569927
"4889",47,72,6.56956882638146
"4890",47,73,5.73023905756509
"4891",47,74,5.6415045622813
"4892",47,75,5.85467241052745
"4893",47,76,6.34386370817719
"4894",47,77,6.67419317334284
"4895",47,78,5.79325765123893
"4896",47,79,5.37614599068276
"4897",47,80,5.80418772456247
"4898",47,81,5.73844076257046
"4899",47,82,5.97071273978698
"4900",47,83,5.81862416056879
"4901",47,84,5.9534124922889
"4902",47,85,5.14570058929582
"4903",47,86,6.13698591952275
"4904",47,87,4.77706046983177
"4905",47,88,5.30391816738726
"4906",47,89,5.93213716127372
"4907",47,90,5.66604828534364
"4908",47,91,5.42992190223874
"4909",47,92,5.63168715509931
"4910",47,93,5.80112401220228
"4911",47,94,5.05013759484036
"4912",47,95,4.6207401138072
"4913",47,96,4.82665206926813
"4914",47,97,5.3831124797955
"4915",47,98,5.68953691912387
"4916",47,99,4.92515073171419
"4917",47,100,5.05927734346636
"4918",47,101,4.58186788515897
"4919",47,102,5.5346362309319
"4920",47,103,4.18060409024785
"4921",47,NA,NA
"4922",48,0,0.0267637162685702
"4923",48,1,0.426781634194732
"4924",48,2,0.713857084551063
"4925",48,3,1.05106472203858
"4926",48,4,1.72715036329759
"4927",48,5,1.93283652931402
"4928",48,6,1.55841334955789
"4929",48,7,1.54321820766153
"4930",48,8,2.1534216027063
"4931",48,9,3.19687176385075
"4932",48,10,2.62250522021058
"4933",48,11,3.02850210109389
"4934",48,12,3.25549677201555
"4935",48,13,3.19086211145445
"4936",48,14,2.61264175656426
"4937",48,15,3.70830080510618
"4938",48,16,4.19764064729068
"4939",48,17,4.03984655102181
"4940",48,18,4.15329082488558
"4941",48,19,4.06541192078669
"4942",48,20,4.3045571812867
"4943",48,21,4.34583680476501
"4944",48,22,3.46156579356949
"4945",48,23,4.01834713353904
"4946",48,24,4.52491326891025
"4947",48,25,4.59556090956001
"4948",48,26,4.62057718595825
"4949",48,27,5.22072805003389
"4950",48,28,4.50970062111978
"4951",48,29,5.84454416946833
"4952",48,30,5.33454016041756
"4953",48,31,5.38479172720858
"4954",48,32,5.28319484765792
"4955",48,33,5.80190977239732
"4956",48,34,5.45111227759341
"4957",48,35,5.13510641612632
"4958",48,36,6.4852556296771
"4959",48,37,5.26075744789388
"4960",48,38,6.22239878336345
"4961",48,39,6.17487539656129
"4962",48,40,7.10845436180375
"4963",48,41,6.63974675433299
"4964",48,42,6.73070019680665
"4965",48,43,6.61425405815493
"4966",48,44,6.54342597348867
"4967",48,45,6.2425104962074
"4968",48,46,6.24218884094498
"4969",48,47,5.92510708555683
"4970",48,48,6.50679618071836
"4971",48,49,6.38317960810073
"4972",48,50,6.73160756179608
"4973",48,51,6.63521171976976
"4974",48,52,7.08029245702331
"4975",48,53,7.45220357644839
"4976",48,54,7.65766681586551
"4977",48,55,8.04586639708216
"4978",48,56,7.58940869708223
"4979",48,57,7.25752410430886
"4980",48,58,7.91875752160762
"4981",48,59,7.22956965118997
"4982",48,60,7.07748228193217
"4983",48,61,6.8817779568609
"4984",48,62,7.65411105750912
"4985",48,63,6.35650249180803
"4986",48,64,6.97970554942649
"4987",48,65,6.53544121848219
"4988",48,66,6.7897911909771
"4989",48,67,6.79455652964172
"4990",48,68,7.13498034940088
"4991",48,69,7.3066379788031
"4992",48,70,6.71094248919547
"4993",48,71,7.68746626806567
"4994",48,72,7.20197411690728
"4995",48,73,6.80380819134819
"4996",48,74,7.23243636796087
"4997",48,75,7.39538798352394
"4998",48,76,7.11801934445302
"4999",48,77,7.46269301344976
"5000",48,78,6.98527911637352
"5001",48,79,7.40843747518083
"5002",48,80,7.3709844512474
"5003",48,81,6.64582945641027
"5004",48,82,6.46084144840408
"5005",48,83,6.56754281066529
"5006",48,84,7.01352396093563
"5007",48,85,6.97628354590856
"5008",48,86,6.53851628170352
"5009",48,87,7.81288729885739
"5010",48,88,7.86801737255125
"5011",48,89,7.11419912280704
"5012",48,90,6.8697833122962
"5013",48,91,6.87606580342206
"5014",48,92,7.19666991783987
"5015",48,93,7.00639502474053
"5016",48,94,7.48544994705271
"5017",48,95,7.38434802238008
"5018",48,96,7.70661462387016
"5019",48,97,7.84878335481194
"5020",48,98,7.33662342324514
"5021",48,99,8.23383284595668
"5022",48,100,7.99177341290596
"5023",48,101,8.3589308804455
"5024",48,102,8.22446220334372
"5025",48,103,8.95076725063829
"5026",48,104,8.52886594079159
"5027",48,NA,NA
"5028",49,0,0.12623055519931
"5029",49,1,0.368120597920715
"5030",49,2,0.907163920592437
"5031",49,3,1.25230910949396
"5032",49,4,0.844072843667261
"5033",49,5,1.01080926419276
"5034",49,6,1.20893594824715
"5035",49,7,1.82301370512327
"5036",49,8,1.34049823112207
"5037",49,9,1.41807314166289
"5038",49,10,1.32172785373296
"5039",49,11,1.84628208128642
"5040",49,12,1.79705078013691
"5041",49,13,1.43391990103994
"5042",49,14,2.59580479522212
"5043",49,15,2.12946487487705
"5044",49,16,2.53347256906016
"5045",49,17,1.52888571919339
"5046",49,18,2.56758436203852
"5047",49,19,2.94808085239262
"5048",49,20,3.38475026068705
"5049",49,21,2.57633403206725
"5050",49,22,3.01368698069849
"5051",49,23,2.60513846790151
"5052",49,24,2.94846147782289
"5053",49,25,3.13860536235436
"5054",49,26,2.93405092506399
"5055",49,27,2.82805283987901
"5056",49,28,3.39610381182013
"5057",49,29,2.85276445520882
"5058",49,30,3.00675887007133
"5059",49,31,3.33100614758255
"5060",49,32,4.01102759783187
"5061",49,33,4.53136603306082
"5062",49,34,3.29476307672443
"5063",49,35,3.51755847443008
"5064",49,36,5.20700475532059
"5065",49,37,3.63638849157083
"5066",49,38,3.69823867795363
"5067",49,39,3.58599265388352
"5068",49,40,4.20803817786891
"5069",49,41,3.82780122992598
"5070",49,42,3.77131179172729
"5071",49,43,4.58564417728547
"5072",49,44,3.6592373758479
"5073",49,45,3.8352401753668
"5074",49,46,4.22317623549635
"5075",49,47,4.07354413047108
"5076",49,48,4.05586767912817
"5077",49,49,4.27993849971457
"5078",49,50,4.53723437752083
"5079",49,51,5.0647432445299
"5080",49,52,4.61730243452553
"5081",49,53,4.85690308236285
"5082",49,54,3.97236120897279
"5083",49,55,3.62210448927244
"5084",49,56,5.12316549833749
"5085",49,57,4.13630610877778
"5086",49,58,4.73707378608637
"5087",49,59,4.1609236771526
"5088",49,60,4.56036559679969
"5089",49,61,4.99991296891269
"5090",49,62,5.30208227707457
"5091",49,63,4.67353306208998
"5092",49,64,4.45476553102811
"5093",49,65,4.77409793442474
"5094",49,66,5.59000156249833
"5095",49,67,5.46355030684597
"5096",49,68,5.02164612660295
"5097",49,69,5.71331410084234
"5098",49,70,4.95672104843392
"5099",49,71,5.06245907539303
"5100",49,72,5.01804479247497
"5101",49,73,5.55177939182055
"5102",49,74,4.58571668736912
"5103",49,75,4.8139510320929
"5104",49,76,4.59922118821533
"5105",49,77,4.73666418621788
"5106",49,78,5.03735912108447
"5107",49,79,5.3026192005993
"5108",49,80,5.34669906137951
"5109",49,81,4.57775091453181
"5110",49,82,5.98640407421335
"5111",49,83,5.08435093822968
"5112",49,84,5.72129204999119
"5113",49,85,6.04724683698293
"5114",49,86,5.90593667891506
"5115",49,87,5.09917263521096
"5116",49,88,5.95370465893739
"5117",49,89,4.94311932186664
"5118",49,90,4.96671114014476
"5119",49,91,5.48123033820762
"5120",49,92,5.39919630360742
"5121",49,93,5.68837599065696
"5122",49,94,6.06379106752517
"5123",49,95,6.09218034284904
"5124",49,96,5.66210608869032
"5125",49,97,6.4785469211456
"5126",49,98,6.33824651666817
"5127",49,99,6.36570706792977
"5128",49,100,6.65604371855346
"5129",49,101,6.37081162781527
"5130",49,102,6.05791971231574
"5131",49,103,5.55276919197533
"5132",49,104,5.36909187608581
"5133",49,NA,NA
"5134",50,1,0.212055067797075
"5135",50,2,0.861260716794514
"5136",50,3,0.887736848808481
"5137",50,4,1.54911873471194
"5138",50,5,1.54380337906773
"5139",50,6,1.80502947444418
"5140",50,7,1.64901519883149
"5141",50,8,1.72570978596233
"5142",50,9,2.65425587845814
"5143",50,10,2.19049087007127
"5144",50,11,2.62833506767723
"5145",50,12,3.08369847988473
"5146",50,13,2.59482393125132
"5147",50,14,2.82262625256714
"5148",50,15,3.62715129083684
"5149",50,16,3.27661937400766
"5150",50,17,4.00835551138439
"5151",50,18,3.29036394931439
"5152",50,19,3.8745033454979
"5153",50,20,3.54036445585358
"5154",50,21,4.04767165603591
"5155",50,22,2.83472440260517
"5156",50,23,3.22863284906159
"5157",50,24,3.45877260668333
"5158",50,25,3.97030851567958
"5159",50,26,4.21938836950167
"5160",50,27,4.64690311553837
"5161",50,28,4.30995884132534
"5162",50,29,4.14097541848348
"5163",50,30,4.57926067619608
"5164",50,31,4.8715454400393
"5165",50,32,5.10999712428896
"5166",50,33,5.68982437936043
"5167",50,34,5.12458483601518
"5168",50,35,5.12032297225646
"5169",50,36,8.00417548146668
"5170",50,37,5.9880182255555
"5171",50,38,6.51331205141056
"5172",50,39,5.87892279102568
"5173",50,40,5.43613018274182
"5174",50,41,6.4360099406294
"5175",50,42,7.35246563513807
"5176",50,43,6.59095533402559
"5177",50,44,6.42768252555322
"5178",50,45,7.17877742993177
"5179",50,46,5.72191877539438
"5180",50,47,5.98627314668563
"5181",50,48,5.80613533563772
"5182",50,49,5.93100497661377
"5183",50,50,6.64484999894591
"5184",50,51,5.73637329187136
"5185",50,52,5.98497411682751
"5186",50,53,5.38411151978183
"5187",50,54,6.17425279835891
"5188",50,55,6.65029463865522
"5189",50,56,5.85858000537202
"5190",50,57,7.8140399710484
"5191",50,58,6.91264564855977
"5192",50,59,6.59006061686085
"5193",50,60,5.91209859199806
"5194",50,61,6.79261364371662
"5195",50,62,6.29473141402417
"5196",50,63,5.69022024999287
"5197",50,64,5.88419266960671
"5198",50,65,6.77951469267018
"5199",50,66,5.40444317518044
"5200",50,67,5.71800359095799
"5201",50,68,6.27450442462388
"5202",50,69,5.67257359228888
"5203",50,70,5.8662118203011
"5204",50,71,6.08969268870093
"5205",50,72,6.67869117206774
"5206",50,73,7.02656924387246
"5207",50,74,6.17742017788637
"5208",50,75,5.66619101811742
"5209",50,76,5.79302877860397
"5210",50,77,6.36358994116155
"5211",50,78,6.67343842401244
"5212",50,79,6.27506498150391
"5213",50,80,6.50615425208923
"5214",50,81,7.0413118598178
"5215",50,82,7.12009179754877
"5216",50,83,6.421262843852
"5217",50,84,7.33319522729488
"5218",50,85,6.90239631237902
"5219",50,86,6.39565031912704
"5220",50,87,6.83504916310524
"5221",50,88,6.68270849947981
"5222",50,89,6.80152332249403
"5223",50,90,7.21175947526591
"5224",50,91,6.80885332625406
"5225",50,92,7.56893101150439
"5226",50,93,6.98894896276409
"5227",50,94,7.60150934860656
"5228",50,95,8.76715420802363
"5229",50,96,7.7308611007017
"5230",50,97,7.45306445511252
"5231",50,98,7.55402763051827
"5232",50,99,7.3912007988621
"5233",50,100,7.2244388536613
"5234",50,101,7.22325251392499
"5235",50,102,6.40635288475347
"5236",50,103,7.73050004670328
"5237",50,104,7.56550585514286
"5238",50,NA,NA
