"","time","replication","start","end","stops_cumu","starts_cumu","waitlist"
"3499",67,34,87,51,2463,4143,1731
"3500",68,34,64,48,2511,4207,1744
"3501",69,34,47,67,2578,4254,1743
"3502",70,34,62,54,2632,4316,1738
"3503",71,34,69,48,2680,4385,1753
"3504",72,34,60,58,2738,4445,1765
"3505",73,34,40,60,2798,4485,1747
"3506",74,34,70,55,2853,4555,1757
"3507",75,34,63,46,2899,4618,1765
"3508",76,34,56,52,2951,4674,1775
"3509",77,34,52,50,3001,4726,1775
"3510",78,34,66,58,3059,4792,1791
"3511",79,34,57,50,3109,4849,1790
"3512",80,34,51,67,3176,4900,1791
"3513",81,34,66,46,3222,4966,1790
"3514",82,34,58,57,3279,5024,1802
"3515",83,34,61,53,3332,5085,1806
"3516",84,34,66,44,3376,5151,1819
"3517",85,34,59,53,3429,5210,1834
"3518",86,34,51,48,3477,5261,1832
"3519",87,34,58,45,3522,5319,1842
"3520",88,34,68,66,3588,5387,1865
"3521",89,34,50,58,3646,5437,1849
"3522",90,34,56,48,3694,5493,1847
"3523",91,34,66,63,3757,5559,1865
"3524",92,34,42,72,3829,5601,1844
"3525",93,34,57,52,3881,5658,1829
"3526",94,34,70,48,3929,5728,1847
"3527",95,34,62,42,3971,5790,1861
"3528",96,34,51,48,4019,5841,1870
"3529",97,34,62,63,4082,5903,1884
"3530",98,34,66,59,4141,5969,1887
"3531",99,34,54,61,4202,6023,1882
"3532",100,34,65,59,4261,6088,1886
"3533",101,34,60,49,4310,6148,1887
"3534",102,34,68,50,4360,6216,1906
"3535",103,34,50,57,4417,6266,1906
"3536",104,34,27,36,4453,6293,1876
"3537",1,35,47,2,2,47,NA
"3538",2,35,71,7,9,118,116
"3539",3,35,61,10,19,179,170
"3540",4,35,53,18,37,232,213
"3541",5,35,55,25,62,287,250
"3542",6,35,50,25,87,337,275
"3543",7,35,65,21,108,402,315
"3544",8,35,60,21,129,462,354
"3545",9,35,68,30,159,530,401
"3546",10,35,58,27,186,588,429
"3547",11,35,52,30,216,640,454
"3548",12,35,66,27,243,706,490
"3549",13,35,70,32,275,776,533
"3550",14,35,59,21,296,835,560
"3551",15,35,63,35,331,898,602
"3552",16,35,57,21,352,955,624
"3553",17,35,56,37,389,1011,659
"3554",18,35,69,22,411,1080,691
"3555",19,35,57,29,440,1137,726
"3556",20,35,52,30,470,1189,749
"3557",21,35,66,36,506,1255,785
"3558",22,35,60,35,541,1315,809
"3559",23,35,61,38,579,1376,835
"3560",24,35,54,32,611,1430,851
"3561",25,35,73,38,649,1503,892
"3562",26,35,68,37,686,1571,922
"3563",27,35,52,30,716,1623,937
"3564",28,35,54,35,751,1677,961
"3565",29,35,48,29,780,1725,974
"3566",30,35,66,29,809,1791,1011
"3567",31,35,50,48,857,1841,1032
"3568",32,35,51,31,888,1892,1035
"3569",33,35,62,41,929,1954,1066
"3570",34,35,66,53,982,2020,1091
"3571",35,35,64,50,1032,2084,1102
"3572",36,35,56,45,1077,2140,1108
"3573",37,35,54,49,1126,2194,1117
"3574",38,35,49,36,1162,2243,1117
"3575",39,35,50,44,1206,2293,1131
"3576",40,35,62,42,1248,2355,1149
"3577",41,35,67,33,1281,2422,1174
"3578",42,35,42,36,1317,2464,1183
"3579",43,35,68,42,1359,2532,1215
"3580",44,35,69,52,1411,2601,1242
"3581",45,35,54,44,1455,2655,1244
"3582",46,35,63,48,1503,2718,1263
"3583",47,35,56,44,1547,2774,1271
"3584",48,35,66,32,1579,2840,1293
"3585",49,35,63,51,1630,2903,1324
"3586",50,35,55,31,1661,2958,1328
"3587",51,35,84,61,1722,3042,1381
"3588",52,35,57,45,1767,3099,1377
"3589",53,35,59,33,1800,3158,1391
"3590",54,35,72,39,1839,3230,1430
"3591",55,35,65,42,1881,3295,1456
"3592",56,35,62,37,1918,3357,1476
"3593",57,35,61,44,1962,3418,1500
"3594",58,35,68,40,2002,3486,1524
"3595",59,35,58,41,2043,3544,1542
"3596",60,35,56,54,2097,3600,1557
"3597",61,35,59,48,2145,3659,1562
"3598",62,35,61,38,2183,3720,1575
"3599",63,35,59,53,2236,3779,1596
"3600",64,35,56,47,2283,3835,1599
"3601",65,35,62,46,2329,3897,1614
"3602",66,35,48,43,2372,3945,1616
"3603",67,35,60,48,2420,4005,1633
"3604",68,35,60,56,2476,4065,1645
"3605",69,35,60,45,2521,4125,1649
"3606",70,35,58,54,2575,4183,1662
"3607",71,35,59,57,2632,4242,1667
"3608",72,35,61,54,2686,4303,1671
"3609",73,35,53,55,2741,4356,1670
"3610",74,35,51,56,2797,4407,1666
"3611",75,35,56,57,2854,4463,1666
"3612",76,35,64,50,2904,4527,1673
"3613",77,35,60,45,2949,4587,1683
"3614",78,35,59,57,3006,4646,1697
"3615",79,35,63,38,3044,4709,1703
"3616",80,35,70,51,3095,4779,1735
"3617",81,35,50,68,3163,4829,1734
"3618",82,35,70,64,3227,4899,1736
"3619",83,35,50,53,3280,4949,1722
"3620",84,35,68,44,3324,5017,1737
"3621",85,35,60,57,3381,5077,1753
"3622",86,35,59,59,3440,5136,1755
"3623",87,35,67,39,3479,5203,1763
"3624",88,35,63,62,3541,5266,1787
"3625",89,35,54,51,3592,5320,1779
"3626",90,35,66,49,3641,5386,1794
"3627",91,35,56,50,3691,5442,1801
"3628",92,35,59,47,3738,5501,1810
"3629",93,35,55,56,3794,5556,1818
"3630",94,35,58,63,3857,5614,1820
"3631",95,35,64,44,3901,5678,1821
"3632",96,35,48,67,3968,5726,1825
"3633",97,35,67,51,4019,5793,1825
"3634",98,35,49,51,4070,5842,1823
"3635",99,35,63,58,4128,5905,1835
"3636",100,35,72,63,4191,5977,1849
"3637",101,35,63,50,4241,6040,1849
"3638",102,35,65,54,4295,6105,1864
"3639",103,35,48,64,4359,6153,1858
"3640",104,35,36,28,4387,6189,1830
"3641",1,36,59,2,2,59,NA
"3642",2,36,61,8,10,120,118
"3643",3,36,59,14,24,179,169
"3644",4,36,65,20,44,244,220
"3645",5,36,53,23,67,297,253
"3646",6,36,61,20,87,358,291
"3647",7,36,54,19,106,412,325
"3648",8,36,58,23,129,470,364
"3649",9,36,58,36,165,528,399
"3650",10,36,65,26,191,593,428
"3651",11,36,58,28,219,651,460
"3652",12,36,73,21,240,724,505
"3653",13,36,58,23,263,782,542
"3654",14,36,61,35,298,843,580
"3655",15,36,51,24,322,894,596
"3656",16,36,47,25,347,941,619
"3657",17,36,61,31,378,1002,655
"3658",18,36,64,33,411,1066,688
"3659",19,36,59,31,442,1125,714
"3660",20,36,75,26,468,1200,758
"3661",21,36,61,35,503,1261,793
"3662",22,36,59,33,536,1320,817
"3663",23,36,57,30,566,1377,841
"3664",24,36,70,39,605,1447,881
"3665",25,36,68,32,637,1515,910
"3666",26,36,65,37,674,1580,943
"3667",27,36,74,34,708,1654,980
"3668",28,36,61,35,743,1715,1007
"3669",29,36,62,39,782,1777,1034
"3670",30,36,56,24,806,1833,1051
"3671",31,36,50,40,846,1883,1077
"3672",32,36,70,33,879,1953,1107
"3673",33,36,55,38,917,2008,1129
"3674",34,36,54,35,952,2062,1145
"3675",35,36,57,36,988,2119,1167
"3676",36,36,63,50,1038,2182,1194
"3677",37,36,55,47,1085,2237,1199
"3678",38,36,68,35,1120,2305,1220
"3679",39,36,59,34,1154,2364,1244
"3680",40,36,64,44,1198,2428,1274
"3681",41,36,77,45,1243,2505,1307
"3682",42,36,52,41,1284,2557,1314
"3683",43,36,76,45,1329,2633,1349
"3684",44,36,65,58,1387,2698,1369
"3685",45,36,70,37,1424,2768,1381
"3686",46,36,69,50,1474,2837,1413
"3687",47,36,69,48,1522,2906,1432
"3688",48,36,63,36,1558,2969,1447
"3689",49,36,59,43,1601,3028,1470
"3690",50,36,62,53,1654,3090,1489
"3691",51,36,61,51,1705,3151,1497
"3692",52,36,54,39,1744,3205,1500
"3693",53,36,51,53,1797,3256,1512
"3694",54,36,52,41,1838,3308,1511
"3695",55,36,58,52,1890,3366,1528
"3696",56,36,59,49,1939,3425,1535
"3697",57,36,43,52,1991,3468,1529
"3698",58,36,64,56,2047,3532,1541
"3699",59,36,58,56,2103,3590,1543
"3700",60,36,70,47,2150,3660,1557
"3701",61,36,65,42,2192,3725,1575
"3702",62,36,65,46,2238,3790,1598
"3703",63,36,63,58,2296,3853,1615
"3704",64,36,67,46,2342,3920,1624
"3705",65,36,61,61,2403,3981,1639
"3706",66,36,59,47,2450,4040,1637
"3707",67,36,66,51,2501,4106,1656
"3708",68,36,55,59,2560,4161,1660
"3709",69,36,82,56,2616,4243,1683
"3710",70,36,59,51,2667,4302,1686
"3711",71,36,55,46,2713,4357,1690
"3712",72,36,67,48,2761,4424,1711
"3713",73,36,61,65,2826,4485,1724
"3714",74,36,57,41,2867,4542,1716
"3715",75,36,77,47,2914,4619,1752
"3716",76,36,55,50,2964,4674,1760
"3717",77,36,58,50,3014,4732,1768
"3718",78,36,70,37,3051,4802,1788
"3719",79,36,67,64,3115,4869,1818
"3720",80,36,61,37,3152,4930,1815
"3721",81,36,62,60,3212,4992,1840
"3722",82,36,64,63,3275,5056,1844
"3723",83,36,63,70,3345,5119,1844
"3724",84,36,64,50,3395,5183,1838
"3725",85,36,64,53,3448,5247,1852
"3726",86,36,66,69,3517,5313,1865
"3727",87,36,51,44,3561,5364,1847
"3728",88,36,43,55,3616,5407,1846
"3729",89,36,43,52,3668,5450,1834
"3730",90,36,59,71,3739,5509,1841
"3731",91,36,72,52,3791,5581,1842
"3732",92,36,57,53,3844,5638,1847
"3733",93,36,60,63,3907,5698,1854
"3734",94,36,68,57,3964,5766,1859
"3735",95,36,71,53,4017,5837,1873
"3736",96,36,56,47,4064,5893,1876
"3737",97,36,57,51,4115,5950,1886
"3738",98,36,59,61,4176,6009,1894
"3739",99,36,58,51,4227,6067,1891
"3740",100,36,52,61,4288,6119,1892
"3741",101,36,64,51,4339,6183,1895
"3742",102,36,57,57,4396,6240,1901
"3743",103,36,64,66,4462,6304,1908
"3744",104,36,22,23,4485,6326,1864
"3745",1,37,65,4,4,65,NA
"3746",2,37,50,8,12,115,111
"3747",3,37,66,9,21,181,169
"3748",4,37,64,17,38,245,224
"3749",5,37,67,35,73,312,274
"3750",6,37,53,20,93,365,292
"3751",7,37,56,24,117,421,328
"3752",8,37,73,27,144,494,377
"3753",9,37,66,22,166,560,416
"3754",10,37,66,31,197,626,460
"3755",11,37,53,29,226,679,482
"3756",12,37,56,23,249,735,509
"3757",13,37,62,31,280,797,548
"3758",14,37,57,19,299,854,574
"3759",15,37,63,33,332,917,618
"3760",16,37,60,43,375,977,645
"3761",17,37,67,45,420,1044,669
"3762",18,37,68,28,448,1112,692
"3763",19,37,63,40,488,1175,727
"3764",20,37,56,25,513,1231,743
"3765",21,37,51,30,543,1282,769
"3766",22,37,66,27,570,1348,805
"3767",23,37,62,28,598,1410,840
"3768",24,37,58,24,622,1468,870
"3769",25,37,66,26,648,1534,912
"3770",26,37,59,44,692,1593,945
"3771",27,37,58,19,711,1651,959
"3772",28,37,63,42,753,1714,1003
"3773",29,37,65,43,796,1779,1026
"3774",30,37,58,24,820,1837,1041
"3775",31,37,78,36,856,1915,1095
"3776",32,37,62,37,893,1977,1121
"3777",33,37,54,27,920,2031,1138
"3778",34,37,70,42,962,2101,1181
"3779",35,37,58,35,997,2159,1197
"3780",36,37,69,47,1044,2228,1231
"3781",37,37,61,36,1080,2289,1245
"3782",38,37,55,32,1112,2344,1264
"3783",39,37,51,43,1155,2395,1283
"3784",40,37,48,30,1185,2443,1288
"3785",41,37,49,45,1230,2492,1307
"3786",42,37,57,43,1273,2549,1319
"3787",43,37,65,43,1316,2614,1341
"3788",44,37,59,38,1354,2673,1357
"3789",45,37,59,54,1408,2732,1378
"3790",46,37,68,61,1469,2800,1392
"3791",47,37,52,52,1521,2852,1383
"3792",48,37,60,43,1564,2912,1391
"3793",49,37,69,39,1603,2981,1417
"3794",50,37,53,48,1651,3034,1431
"3795",51,37,67,48,1699,3101,1450
"3796",52,37,66,47,1746,3167,1468
"3797",53,37,51,36,1782,3218,1472
"3798",54,37,64,41,1823,3282,1500
"3799",55,37,55,49,1872,3337,1514
"3800",56,37,57,53,1925,3394,1522
"3801",57,37,62,52,1977,3456,1531
"3802",58,37,66,48,2025,3522,1545
"3803",59,37,56,46,2071,3578,1553
"3804",60,37,53,45,2116,3631,1560
"3805",61,37,56,57,2173,3687,1571
"3806",62,37,65,55,2228,3752,1579
"3807",63,37,68,51,2279,3820,1592
"3808",64,37,63,40,2319,3883,1604
"3809",65,37,70,42,2361,3953,1634
"3810",66,37,59,38,2399,4012,1651
"3811",67,37,66,45,2444,4078,1679
"3812",68,37,66,61,2505,4144,1700
"3813",69,37,62,47,2552,4206,1701
"3814",70,37,62,56,2608,4268,1716
"3815",71,37,55,55,2663,4323,1715
"3816",72,37,60,43,2706,4383,1720
"3817",73,37,65,45,2751,4448,1742
"3818",74,37,70,58,2809,4518,1767
"3819",75,37,68,58,2867,4586,1777
"3820",76,37,62,38,2905,4648,1781
"3821",77,37,73,52,2957,4721,1816
"3822",78,37,64,53,3010,4785,1828
"3823",79,37,60,60,3070,4845,1835
"3824",80,37,61,46,3116,4906,1836
"3825",81,37,48,51,3167,4954,1838
"3826",82,37,52,56,3223,5006,1839
"3827",83,37,64,52,3275,5070,1847
"3828",84,37,55,65,3340,5125,1850
"3829",85,37,62,52,3392,5187,1847
"3830",86,37,56,47,3439,5243,1851
"3831",87,37,68,62,3501,5311,1872
"3832",88,37,64,54,3555,5375,1874
"3833",89,37,56,59,3614,5431,1876
"3834",90,37,53,43,3657,5484,1870
"3835",91,37,40,68,3725,5524,1867
"3836",92,37,52,60,3785,5576,1851
"3837",93,37,54,66,3851,5630,1845
"3838",94,37,48,44,3895,5678,1827
"3839",95,37,56,55,3950,5734,1839
"3840",96,37,86,58,4008,5820,1870
"3841",97,37,65,54,4062,5885,1877
"3842",98,37,60,57,4119,5945,1883
"3843",99,37,52,66,4185,5997,1878
"3844",100,37,56,64,4249,6053,1868
"3845",101,37,59,50,4299,6112,1863
"3846",102,37,60,68,4367,6172,1873
"3847",103,37,56,56,4423,6228,1861
"3848",104,37,22,31,4454,6250,1827
"3849",1,38,64,3,3,64,NA
"3850",2,38,44,7,10,108,105
"3851",3,38,56,12,22,164,154
"3852",4,38,61,21,43,225,203
"3853",5,38,55,15,58,280,237
"3854",6,38,61,22,80,341,283
"3855",7,38,50,24,104,391,311
"3856",8,38,66,20,124,457,353
"3857",9,38,60,36,160,517,393
"3858",10,38,62,32,192,579,419
"3859",11,38,57,31,223,636,444
"3860",12,38,58,17,240,694,471
"3861",13,38,73,28,268,767,527
"3862",14,38,72,25,293,839,571
"3863",15,38,62,28,321,901,608
"3864",16,38,55,26,347,956,635
"3865",17,38,54,23,370,1010,663
"3866",18,38,39,21,391,1049,679
"3867",19,38,52,34,425,1101,710
"3868",20,38,75,27,452,1176,751
"3869",21,38,63,27,479,1239,787
"3870",22,38,56,34,513,1295,816
"3871",23,38,63,37,550,1358,845
"3872",24,38,62,34,584,1420,870
"3873",25,38,59,33,617,1479,895
"3874",26,38,69,26,643,1548,931
"3875",27,38,58,36,679,1606,963
"3876",28,38,75,41,720,1681,1002
"3877",29,38,53,35,755,1734,1014
"3878",30,38,63,45,800,1797,1042
"3879",31,38,74,42,842,1871,1071
"3880",32,38,60,26,868,1931,1089
"3881",33,38,47,21,889,1978,1110
"3882",34,38,68,35,924,2046,1157
"3883",35,38,56,35,959,2102,1178
"3884",36,38,65,40,999,2167,1208
"3885",37,38,32,42,1041,2199,1200
"3886",38,38,59,45,1086,2258,1217
"3887",39,38,52,39,1125,2310,1224
"3888",40,38,68,57,1182,2378,1253
"3889",41,38,52,39,1221,2430,1248
"3890",42,38,65,39,1260,2495,1274
"3891",43,38,52,38,1298,2547,1287
"3892",44,38,60,59,1357,2607,1309
"3893",45,38,65,42,1399,2672,1315
"3894",46,38,67,44,1443,2739,1340
"3895",47,38,53,46,1489,2792,1349
"3896",48,38,57,33,1522,2849,1360
"3897",49,38,66,50,1572,2915,1393
"3898",50,38,59,43,1615,2974,1402
"3899",51,38,55,51,1666,3029,1414
"3900",52,38,56,39,1705,3085,1419
"3901",53,38,47,47,1752,3132,1427
"3902",54,38,62,44,1796,3194,1442
"3903",55,38,58,60,1856,3252,1456
"3904",56,38,52,47,1903,3304,1448
"3905",57,38,56,41,1944,3360,1457
"3906",58,38,52,33,1977,3412,1468
"3907",59,38,65,39,2016,3477,1500
"3908",60,38,70,45,2061,3547,1531
"3909",61,38,58,50,2111,3605,1544
"3910",62,38,63,43,2154,3668,1557
"3911",63,38,77,43,2197,3745,1591
"3912",64,38,64,52,2249,3809,1612
"3913",65,38,65,44,2293,3874,1625
"3914",66,38,55,43,2336,3929,1636
"3915",67,38,51,49,2385,3980,1644
"3916",68,38,62,69,2454,4042,1657
"3917",69,38,60,56,2510,4102,1648
"3918",70,38,49,45,2555,4151,1641
"3919",71,38,55,43,2598,4206,1651
"3920",72,38,76,51,2649,4282,1684
"3921",73,38,65,49,2698,4347,1698
"3922",74,38,45,46,2744,4392,1694
"3923",75,38,61,58,2802,4453,1709
"3924",76,38,63,58,2860,4516,1714
"3925",77,38,69,40,2900,4585,1725
"3926",78,38,49,62,2962,4634,1734
"3927",79,38,54,52,3014,4688,1726
"3928",80,38,56,55,3069,4744,1730
"3929",81,38,53,41,3110,4797,1728
"3930",82,38,48,50,3160,4845,1735
"3931",83,38,59,57,3217,4904,1744
"3932",84,38,67,65,3282,4971,1754
"3933",85,38,68,61,3343,5039,1757
"3934",86,38,61,65,3408,5100,1757
"3935",87,38,60,68,3476,5160,1752
"3936",88,38,70,70,3546,5230,1754
"3937",89,38,61,65,3611,5291,1745
"3938",90,38,60,43,3654,5351,1740
"3939",91,38,49,54,3708,5400,1746
"3940",92,38,62,46,3754,5462,1754
"3941",93,38,52,62,3816,5514,1760
"3942",94,38,59,59,3875,5573,1757
"3943",95,38,52,64,3939,5625,1750
"3944",96,38,56,66,4005,5681,1742
"3945",97,38,69,47,4052,5750,1745
"3946",98,38,65,62,4114,5815,1763
"3947",99,38,68,61,4175,5883,1769
"3948",100,38,53,66,4241,5936,1761
"3949",101,38,67,57,4298,6003,1762
"3950",102,38,71,61,4359,6074,1776
"3951",103,38,57,55,4414,6131,1772
"3952",104,38,34,22,4436,6165,1751
"3953",1,39,63,5,5,63,NA
"3954",2,39,63,8,13,126,121
"3955",3,39,63,14,27,189,176
"3956",4,39,65,18,45,254,227
"3957",5,39,62,24,69,316,271
"3958",6,39,65,17,86,381,312
"3959",7,39,38,25,111,419,333
"3960",8,39,68,22,133,487,376
"3961",9,39,53,22,155,540,407
"3962",10,39,57,30,185,597,442
"3963",11,39,51,23,208,648,463
"3964",12,39,59,33,241,707,499
"3965",13,39,70,36,277,777,536
"3966",14,39,66,28,305,843,566
"3967",15,39,73,28,333,916,611
"3968",16,39,69,29,362,985,652
"3969",17,39,55,37,399,1040,678
"3970",18,39,61,29,428,1101,702
"3971",19,39,54,36,464,1155,727
"3972",20,39,56,32,496,1211,747
"3973",21,39,63,27,523,1274,778
"3974",22,39,54,31,554,1328,805
"3975",23,39,61,38,592,1389,835
"3976",24,39,69,34,626,1458,866
"3977",25,39,66,22,648,1524,898
"3978",26,39,56,44,692,1580,932
"3979",27,39,70,34,726,1650,958
"3980",28,39,71,37,763,1721,995
"3981",29,39,55,37,800,1776,1013
"3982",30,39,59,45,845,1835,1035
"3983",31,39,62,45,890,1897,1052
"3984",32,39,56,39,929,1953,1063
"3985",33,39,58,41,970,2011,1082
"3986",34,39,59,44,1014,2070,1100
"3987",35,39,64,36,1050,2134,1120
"3988",36,39,46,38,1088,2180,1130
"3989",37,39,53,43,1131,2233,1145
"3990",38,39,67,37,1168,2300,1169
"3991",39,39,54,39,1207,2354,1186
"3992",40,39,63,28,1235,2417,1210
"3993",41,39,49,36,1271,2466,1231
"3994",42,39,71,49,1320,2537,1266
"3995",43,39,55,36,1356,2592,1272
"3996",44,39,62,52,1408,2654,1298
"3997",45,39,61,36,1444,2715,1307
"3998",46,39,55,42,1486,2770,1326
"3999",47,39,46,48,1534,2816,1330
"4000",48,39,54,36,1570,2870,1336
"4001",49,39,74,35,1605,2944,1374
"4002",50,39,56,52,1657,3000,1395
"4003",51,39,57,58,1715,3057,1400
"4004",52,39,68,44,1759,3125,1410
"4005",53,39,67,36,1795,3192,1433
"4006",54,39,55,40,1835,3247,1452
"4007",55,39,55,44,1879,3302,1467
"4008",56,39,61,48,1927,3363,1484
"4009",57,39,59,47,1974,3422,1495
"4010",58,39,79,36,2010,3501,1527
"4011",59,39,55,39,2049,3556,1546
"4012",60,39,66,53,2102,3622,1573
"4013",61,39,53,39,2141,3675,1573
"4014",62,39,61,42,2183,3736,1595
"4015",63,39,69,50,2233,3805,1622
"4016",64,39,63,59,2292,3868,1635
"4017",65,39,67,45,2337,3935,1643
"4018",66,39,63,55,2392,3998,1661
"4019",67,39,71,37,2429,4069,1677
"4020",68,39,64,37,2466,4133,1704
"4021",69,39,59,50,2516,4192,1726
"4022",70,39,55,44,2560,4247,1731
"4023",71,39,70,51,2611,4317,1757
"4024",72,39,59,59,2670,4376,1765
"4025",73,39,52,56,2726,4428,1758
"4026",74,39,52,43,2769,4480,1754
"4027",75,39,65,39,2808,4545,1776
"4028",76,39,59,64,2872,4604,1796
"4029",77,39,58,46,2918,4662,1790
"4030",78,39,58,54,2972,4720,1802
"4031",79,39,70,60,3032,4790,1818
"4032",80,39,66,53,3085,4856,1824
"4033",81,39,62,47,3132,4918,1833
"4034",82,39,53,50,3182,4971,1839
"4035",83,39,54,59,3241,5025,1843
"4036",84,39,47,41,3282,5072,1831
"4037",85,39,54,58,3340,5126,1844
"4038",86,39,69,56,3396,5195,1855
"4039",87,39,59,68,3464,5254,1858
"4040",88,39,44,50,3514,5298,1834
"4041",89,39,62,53,3567,5360,1846
"4042",90,39,45,51,3618,5405,1838
"4043",91,39,64,65,3683,5469,1851
"4044",92,39,51,58,3741,5520,1837
"4045",93,39,70,66,3807,5590,1849
"4046",94,39,52,54,3861,5642,1835
"4047",95,39,55,54,3915,5697,1836
"4048",96,39,70,60,3975,5767,1852
"4049",97,39,56,58,4033,5823,1848
"4050",98,39,54,51,4084,5877,1844
"4051",99,39,47,57,4141,5924,1840
"4052",100,39,70,63,4204,5994,1853
"4053",101,39,53,71,4275,6047,1843
"4054",102,39,66,45,4320,6113,1838
"4055",103,39,53,66,4386,6166,1846
"4056",104,39,19,26,4412,6185,1799
"4057",1,40,63,4,4,63,NA
"4058",2,40,52,7,11,115,111
"4059",3,40,56,19,30,171,160
"4060",4,40,65,14,44,236,206
"4061",5,40,58,17,61,294,250
"4062",6,40,62,29,90,356,295
"4063",7,40,55,22,112,411,321
"4064",8,40,57,25,137,468,356
"4065",9,40,78,33,170,546,409
"4066",10,40,79,25,195,625,455
"4067",11,40,66,32,227,691,496
"4068",12,40,74,30,257,765,538
"4069",13,40,77,29,286,842,585
"4070",14,40,49,30,316,891,605
"4071",15,40,59,22,338,950,634
"4072",16,40,72,31,369,1022,684
"4073",17,40,73,28,397,1095,726
"4074",18,40,68,33,430,1163,766
"4075",19,40,55,28,458,1218,788
"4076",20,40,65,34,492,1283,825
"4077",21,40,61,24,516,1344,852
"4078",22,40,73,43,559,1417,901
"4079",23,40,52,28,587,1469,910
"4080",24,40,60,33,620,1529,942
"4081",25,40,58,28,648,1587,967
"4082",26,40,61,28,676,1648,1000
"4083",27,40,58,33,709,1706,1030
"4084",28,40,63,38,747,1769,1060
"4085",29,40,77,50,797,1846,1099
"4086",30,40,62,47,844,1908,1111
"4087",31,40,53,35,879,1961,1117
"4088",32,40,56,38,917,2017,1138
"4089",33,40,64,44,961,2081,1164
"4090",34,40,68,40,1001,2149,1188
"4091",35,40,52,50,1051,2201,1200
"4092",36,40,61,44,1095,2262,1211
"4093",37,40,77,30,1125,2339,1244
"4094",38,40,50,37,1162,2389,1264
"4095",39,40,68,27,1189,2457,1295
"4096",40,40,54,50,1239,2511,1322
"4097",41,40,64,58,1297,2575,1336
"4098",42,40,48,39,1336,2623,1326
"4099",43,40,65,32,1368,2688,1352
"4100",44,40,56,33,1401,2744,1376
"4101",45,40,51,47,1448,2795,1394
"4102",46,40,63,51,1499,2858,1410
"4103",47,40,62,42,1541,2920,1421
"4104",48,40,79,41,1582,2999,1458
"4105",49,40,55,47,1629,3054,1472
"4106",50,40,46,43,1672,3100,1471
"4107",51,40,57,44,1716,3157,1485
"4108",52,40,59,48,1764,3216,1500
"4109",53,40,60,55,1819,3276,1512
"4110",54,40,52,52,1871,3328,1509
"4111",55,40,66,46,1917,3394,1523
"4112",56,40,59,50,1967,3453,1536
"4113",57,40,54,49,2016,3507,1540
"4114",58,40,59,35,2051,3566,1550
"4115",59,40,48,43,2094,3614,1563
"4116",60,40,48,38,2132,3662,1568
"4117",61,40,71,36,2168,3733,1601
"4118",62,40,61,50,2218,3794,1626
"4119",63,40,50,49,2267,3844,1626
"4120",64,40,62,54,2321,3906,1639
"4121",65,40,61,43,2364,3967,1646
"4122",66,40,65,52,2416,4032,1668
"4123",67,40,58,58,2474,4090,1674
"4124",68,40,66,55,2529,4156,1682
"4125",69,40,62,62,2591,4218,1689
"4126",70,40,52,54,2645,4270,1679
"4127",71,40,64,45,2690,4334,1689
"4128",72,40,69,62,2752,4403,1713
"4129",73,40,74,61,2813,4477,1725
"4130",74,40,49,54,2867,4526,1713
"4131",75,40,50,53,2920,4576,1709
"4132",76,40,58,48,2968,4634,1714
"4133",77,40,51,50,3018,4685,1717
"4134",78,40,47,49,3067,4732,1714
"4135",79,40,58,51,3118,4790,1723
"4136",80,40,76,53,3171,4866,1748
"4137",81,40,66,51,3222,4932,1761
"4138",82,40,55,55,3277,4987,1765
"4139",83,40,50,63,3340,5037,1760
"4140",84,40,57,64,3404,5094,1754
"4141",85,40,62,69,3473,5156,1752
"4142",86,40,62,54,3527,5218,1745
"4143",87,40,59,56,3583,5277,1750
"4144",88,40,55,55,3638,5332,1749
"4145",89,40,50,46,3684,5382,1744
"4146",90,40,71,49,3733,5453,1769
"4147",91,40,63,52,3785,5516,1783
"4148",92,40,62,50,3835,5578,1793
"4149",93,40,52,58,3893,5630,1795
"4150",94,40,60,59,3952,5690,1797
"4151",95,40,46,54,4006,5736,1784
"4152",96,40,56,39,4045,5792,1786
"4153",97,40,75,49,4094,5867,1822
"4154",98,40,52,48,4142,5919,1825
"4155",99,40,56,43,4185,5975,1833
"4156",100,40,64,50,4235,6039,1854
"4157",101,40,63,63,4298,6102,1867
"4158",102,40,63,63,4361,6165,1867
"4159",103,40,71,51,4412,6236,1875
"4160",104,40,36,27,4439,6272,1860
"4161",1,41,71,8,8,71,NA
"4162",2,41,62,5,13,133,125
"4163",3,41,73,10,23,206,193
"4164",4,41,50,29,52,256,233
"4165",5,41,49,28,80,305,253
"4166",6,41,47,28,108,352,272
"4167",7,41,59,26,134,411,303
"4168",8,41,57,22,156,468,334
"4169",9,41,58,22,178,526,370
"4170",10,41,69,34,212,595,417
"4171",11,41,61,25,237,656,444
"4172",12,41,53,27,264,709,472
"4173",13,41,46,24,288,755,491
"4174",14,41,63,26,314,818,530
"4175",15,41,64,29,343,882,568
"4176",16,41,50,28,371,932,589
"4177",17,41,55,27,398,987,616
"4178",18,41,56,29,427,1043,645
"4179",19,41,64,27,454,1107,680
"4180",20,41,64,21,475,1171,717
"4181",21,41,55,44,519,1226,751
"4182",22,41,59,26,545,1285,766
"4183",23,41,52,38,583,1337,792
"4184",24,41,64,40,623,1401,818
"4185",25,41,55,44,667,1456,833
"4186",26,41,53,23,690,1509,842
"4187",27,41,69,35,725,1578,888
"4188",28,41,61,40,765,1639,914
